age,workclass,education-num,marital-status,occupation,hours-per-week,income
57,4,10,2,3,48,True
39,2,13,2,11,50,False
69,2,11,6,0,50,False
40,3,14,2,11,70,False
54,4,9,2,4,56,False
24,2,13,4,7,40,False
42,2,10,2,3,50,False
38,1,13,2,10,48,False
48,2,9,2,13,55,False
43,4,15,2,9,60,True
24,2,9,2,11,45,False
27,2,13,4,11,40,False
56,2,10,2,12,45,False
58,3,13,2,11,70,True
59,2,11,2,9,50,False
38,1,15,4,9,50,False
62,4,14,2,9,70,True
46,3,10,2,11,60,False
53,0,15,2,9,60,True
49,0,14,4,3,56,False
40,2,11,2,3,50,False
26,2,10,4,7,45,False
30,2,9,2,13,50,False
48,3,15,2,9,60,False
48,2,9,2,13,50,False
19,2,9,4,5,70,False
28,2,9,2,3,50,False
50,2,12,2,13,55,True
34,2,9,5,11,50,False
56,2,11,2,2,45,False
46,2,10,2,3,50,False
45,1,13,2,3,50,False
34,2,8,2,2,59,True
39,2,9,2,5,48,False
35,2,14,2,3,50,False
35,4,9,2,4,99,False
57,2,6,0,0,64,False
36,3,9,4,4,50,False
61,3,13,2,11,45,True
25,2,10,4,13,45,False
40,2,12,2,11,60,False
33,1,10,2,10,45,False
26,2,10,4,2,65,False
27,2,16,4,9,70,False
42,1,11,0,9,50,False
36,2,9,2,3,50,False
73,4,9,6,4,77,False
33,4,10,2,11,50,False
53,4,6,3,13,99,False
39,2,10,2,13,43,True
44,2,12,2,9,40,False
56,2,14,2,3,50,True
48,4,9,2,13,60,False
39,2,9,2,4,65,False
43,2,12,4,9,50,False
26,2,9,2,13,65,False
68,2,16,2,9,55,False
41,2,10,6,0,48,False
47,2,12,0,13,40,False
27,2,11,4,11,50,False
35,2,13,4,0,40,False
35,2,13,2,11,52,False
38,4,14,2,4,70,False
46,2,16,2,9,70,False
35,2,9,2,13,80,False
58,5,9,2,2,40,False
28,2,9,2,2,40,False
25,2,9,4,0,48,False
56,2,13,2,0,44,False
42,3,13,2,11,60,False
25,2,13,4,3,45,False
51,1,13,2,0,50,False
32,2,9,2,3,50,True
36,2,9,2,13,45,False
46,2,10,0,11,40,False
25,2,9,2,13,50,False
43,2,10,2,3,50,False
31,2,10,0,7,48,False
24,4,10,2,13,60,False
44,2,14,2,9,45,True
46,2,9,0,3,44,False
36,2,10,0,9,45,False
43,2,13,2,3,50,True
26,0,9,4,0,40,False
38,2,10,4,4,60,False
44,0,10,0,0,40,False
40,2,9,2,3,50,True
54,4,13,2,3,45,False
36,2,9,4,13,45,False
27,2,13,2,11,55,False
68,4,9,2,4,50,False
56,2,10,2,11,50,False
36,2,13,2,3,55,False
40,4,10,2,2,50,False
53,2,9,0,0,40,False
42,2,13,4,0,60,False
38,2,10,2,2,45,False
31,2,10,0,0,50,False
66,5,10,0,3,55,False
51,2,9,2,2,45,False
38,2,13,5,3,45,False
55,2,11,2,3,40,False
64,4,14,2,9,50,True
37,4,9,4,4,50,False
28,2,11,4,11,50,False
31,2,11,4,13,60,False
36,2,13,2,9,45,False
23,2,12,4,11,65,False
41,4,15,2,9,50,True
39,2,9,2,5,40,False
46,2,9,2,13,45,False
61,4,9,2,4,40,False
51,2,9,2,6,50,False
46,2,10,0,11,40,False
42,2,14,2,3,60,False
37,5,14,2,9,60,False
46,2,14,2,3,60,False
33,2,5,5,0,48,False
52,2,13,3,3,42,False
30,2,9,2,5,50,False
52,2,10,2,2,45,False
43,1,14,0,9,65,False
50,2,9,2,13,60,False
53,0,9,6,3,58,False
43,2,15,2,9,60,False
29,1,10,4,4,40,False
25,2,13,4,12,40,False
19,2,4,2,2,99,False
39,5,13,2,3,55,False
40,4,12,2,3,60,False
23,2,13,4,3,60,False
55,2,10,0,2,40,False
32,2,9,0,6,50,False
52,3,13,2,11,60,False
33,2,9,2,11,45,False
33,2,11,4,9,55,False
41,2,13,0,3,45,True
36,5,10,0,13,60,False
47,2,9,2,2,45,False
48,2,9,0,2,50,False
39,2,10,3,0,40,False
22,5,13,4,9,43,False
47,2,9,4,13,45,False
24,2,9,4,5,40,False
26,2,9,4,0,40,False
25,2,7,4,5,45,False
39,2,12,2,6,40,False
35,2,9,3,0,40,False
56,3,16,2,9,70,False
48,4,10,0,5,40,False
27,2,6,2,6,40,False
44,4,9,0,2,45,False
47,4,13,2,4,60,True
41,5,9,2,13,40,False
24,2,9,4,3,50,False
25,2,9,4,8,50,False
49,4,12,0,11,50,False
42,2,9,2,13,60,False
51,4,6,6,13,40,False
24,2,9,5,11,48,False
23,2,9,4,13,40,False
60,4,10,2,4,50,True
25,2,9,4,0,40,False
27,2,10,4,11,45,False
68,3,9,2,4,65,False
52,1,16,2,3,40,False
35,2,9,0,3,60,False
24,2,13,2,9,44,False
44,3,13,2,4,65,False
25,2,13,4,0,40,False
40,4,13,4,9,50,False
36,2,13,2,9,50,False
57,4,10,2,4,50,False
26,2,11,4,11,65,False
28,2,5,2,6,42,False
37,2,9,2,0,42,False
47,2,9,2,12,84,True
26,2,9,5,0,40,False
39,2,10,2,0,40,False
68,4,10,2,11,40,False
33,1,9,5,7,80,False
26,2,9,2,0,45,False
40,2,13,4,0,65,False
22,2,13,4,3,45,False
42,2,4,2,2,50,True
65,2,15,2,9,60,False
35,4,9,5,13,70,False
46,3,13,2,9,60,True
48,2,13,2,9,55,False
29,4,9,4,2,50,False
61,2,6,2,4,55,False
48,2,9,2,6,40,False
32,4,9,2,3,55,False
46,2,9,2,13,42,False
51,2,9,2,13,60,False
31,2,12,0,7,40,False
24,2,10,2,2,50,False
38,2,13,4,0,50,False
51,2,12,2,3,45,False
54,2,9,0,0,42,False
48,2,9,2,3,50,False
34,2,9,2,13,50,False
53,1,7,2,7,41,False
41,2,9,2,6,45,False
44,2,9,4,3,40,False
46,2,13,2,9,45,False
43,2,10,2,9,65,False
41,4,15,2,9,50,False
34,2,13,2,3,45,False
32,2,7,4,2,60,False
22,2,10,4,0,40,False
34,2,14,2,3,45,True
30,2,10,0,2,65,False
53,1,14,2,3,70,False
75,2,6,6,8,70,False
21,2,9,4,13,48,False
39,5,14,2,9,48,True
41,4,11,0,11,60,False
33,2,10,2,13,50,True
53,2,13,2,3,40,False
30,2,11,5,9,40,False
50,2,13,2,2,40,False
51,2,9,2,13,60,False
63,2,15,2,9,60,True
24,1,10,4,12,50,False
30,2,13,2,3,50,True
21,2,11,4,0,40,False
29,4,9,4,4,45,False
58,3,10,2,3,65,False
32,2,10,5,7,70,False
58,4,9,3,7,45,False
24,2,13,4,6,65,False
56,2,7,5,7,40,False
27,2,13,4,3,45,False
68,3,13,2,3,40,True
30,2,9,4,0,45,False
37,4,9,2,7,42,False
52,2,9,3,0,50,False
40,5,10,4,0,49,False
36,4,13,4,11,50,False
36,2,13,4,3,55,False
54,1,10,2,10,52,False
51,2,13,0,11,60,False
42,2,13,2,3,45,False
26,2,13,2,11,40,False
29,2,13,4,0,45,False
27,2,13,4,9,50,False
33,2,9,4,5,40,False
43,2,9,0,11,46,False
38,5,10,4,12,50,False
61,4,13,4,3,50,True
55,3,16,2,9,60,False
29,2,13,2,2,45,False
47,2,13,0,5,51,False
58,2,9,5,7,43,False
47,2,9,2,2,40,False
51,2,13,0,3,50,False
28,2,9,2,2,50,False
38,1,10,2,2,45,False
38,2,11,2,2,50,False
44,2,13,2,3,50,True
25,2,9,4,0,48,False
25,0,9,4,5,40,False
50,3,12,2,9,48,True
55,2,9,0,0,40,False
27,2,7,4,2,45,False
35,4,9,3,4,60,False
50,2,9,0,0,40,False
45,2,10,0,13,50,False
48,1,14,2,3,40,True
44,2,9,2,3,60,False
37,2,12,0,2,40,False
34,3,13,2,3,50,True
32,2,11,2,13,45,False
39,2,9,2,3,55,False
49,2,13,2,3,50,False
29,2,13,2,11,50,False
32,2,13,2,11,40,False
39,2,14,2,3,45,False
29,1,10,4,3,50,False
47,0,10,2,3,40,False
37,2,15,2,11,45,False
39,2,13,2,9,45,False
52,2,9,0,13,50,False
43,2,13,2,11,55,False
39,2,8,0,0,40,False
29,2,14,4,9,80,False
48,2,9,0,13,60,False
39,2,13,2,13,50,True
46,2,13,2,3,45,False
27,2,10,4,0,40,False
51,4,9,2,4,84,False
62,2,9,0,7,84,False
35,2,11,2,12,48,True
31,4,10,2,2,50,False
51,3,10,2,3,45,False
44,4,10,2,2,50,False
31,2,10,2,11,43,False
45,2,16,0,9,45,False
53,2,5,2,5,50,False
41,2,13,2,2,40,False
45,2,13,2,9,50,False
27,4,11,2,4,70,False
27,4,13,4,11,50,False
54,2,10,2,13,60,False
45,5,14,0,3,70,False
31,2,9,2,2,40,False
35,2,13,2,2,50,False
33,2,9,2,3,40,False
46,2,6,2,13,40,False
63,2,8,2,11,40,False
25,3,10,0,0,50,False
46,1,13,0,9,40,False
36,2,9,2,2,40,False
41,2,9,4,5,40,False
37,2,9,0,11,40,False
27,2,10,4,11,49,False
51,2,9,2,2,42,False
42,2,14,4,9,48,True
45,1,10,0,0,40,False
41,2,10,2,6,42,False
47,1,13,2,2,50,False
31,2,13,2,9,40,False
48,3,13,2,3,50,False
43,3,10,2,3,60,False
35,2,9,2,11,50,False
49,1,13,2,9,50,False
47,0,11,2,0,45,True
47,2,9,0,11,40,False
39,4,9,2,4,50,False
43,2,10,2,13,60,False
35,2,10,2,2,40,False
44,1,9,2,13,40,False
29,2,13,4,3,50,False
34,2,7,2,4,60,False
30,2,14,2,3,50,True
44,2,9,6,3,40,False
36,2,12,4,3,50,False
41,2,9,0,13,45,False
33,2,9,2,7,50,False
25,2,13,4,9,40,False
28,2,13,2,9,50,False
73,2,9,2,4,50,False
33,2,10,2,2,60,False
56,2,9,6,7,40,False
76,2,14,2,3,40,False
29,5,14,2,9,45,False
50,2,12,2,5,45,False
34,2,13,2,12,48,True
46,2,13,2,3,65,False
50,2,9,5,0,40,False
42,4,9,2,11,45,False
60,3,5,2,2,45,True
36,2,13,2,9,40,False
40,4,12,2,4,50,False
33,3,13,2,11,65,False
45,2,11,2,9,42,False
45,2,9,2,13,45,False
33,2,14,2,9,45,False
23,2,9,4,5,60,False
34,4,9,2,3,60,False
43,4,9,2,2,60,False
37,2,9,2,6,60,False
47,2,9,2,6,40,False
43,2,13,2,4,50,False
27,2,14,2,3,45,False
36,2,9,2,3,50,False
22,2,9,4,7,60,True
31,2,10,2,4,50,False
52,0,13,2,3,45,False
44,2,10,0,3,47,False
51,2,13,2,3,45,True
44,4,10,2,7,50,False
26,2,9,2,2,40,False
26,2,9,0,0,48,False
54,2,9,2,3,55,False
30,2,13,0,9,50,False
38,2,13,0,9,50,False
34,2,9,2,11,45,False
18,2,8,4,4,55,False
26,4,9,4,9,40,False
44,2,16,2,9,55,True
40,2,13,0,3,55,True
39,2,14,2,9,45,False
30,2,5,4,2,45,False
54,3,13,2,3,50,False
22,2,11,4,11,45,False
52,2,9,2,6,60,False
35,2,14,2,0,45,True
25,2,9,4,2,50,False
28,2,9,4,7,60,False
45,2,11,0,3,44,False
35,2,15,2,9,80,False
40,2,14,6,11,50,False
32,2,14,2,3,60,False
31,2,9,5,5,65,False
34,2,13,2,11,50,False
40,2,6,2,6,40,False
60,5,16,2,9,55,False
62,2,16,0,9,50,False
44,3,10,0,11,45,False
42,1,13,2,3,48,False
50,1,10,2,10,56,True
53,4,9,2,11,70,False
51,4,7,2,4,45,False
35,2,9,2,3,48,False
43,2,13,2,3,50,False
47,2,9,2,13,65,True
38,2,9,2,2,40,False
38,2,13,2,11,48,True
24,1,10,4,0,48,False
59,2,7,2,6,40,False
35,5,9,0,9,40,False
45,2,9,6,11,45,False
47,2,9,4,0,40,False
20,2,10,4,0,40,False
49,2,13,2,11,50,False
30,4,10,4,2,45,False
48,2,13,0,3,40,False
31,2,10,4,6,50,False
27,2,10,4,0,60,False
39,2,13,2,3,70,True
41,2,13,0,11,56,False
41,2,10,2,12,45,True
48,0,14,3,3,50,False
51,2,13,2,10,50,True
48,2,5,2,2,44,False
77,3,16,2,4,40,False
37,2,9,2,2,45,False
39,2,15,0,9,70,True
29,2,13,2,9,50,True
64,4,10,6,3,60,False
33,2,13,2,9,47,False
52,2,9,2,11,40,False
47,2,13,2,3,60,False
26,2,10,0,12,60,False
36,2,10,2,4,56,False
54,2,9,0,13,45,False
45,2,10,0,11,55,False
26,2,11,2,2,65,False
41,1,10,2,10,64,True
53,2,10,2,0,50,False
39,2,10,4,2,50,False
28,2,5,4,7,52,False
47,4,10,2,4,72,False
42,2,9,0,13,50,False
21,2,11,4,3,60,False
21,2,9,4,11,44,False
25,1,13,4,9,55,False
48,2,12,2,13,45,False
45,2,14,0,9,45,False
23,2,9,4,0,50,False
39,1,13,2,2,42,False
36,2,10,2,6,44,False
51,2,9,2,0,50,False
47,2,13,4,0,60,False
34,2,13,2,9,42,False
27,2,9,4,5,48,False
52,3,13,2,11,55,False
37,2,9,2,3,60,False
20,2,10,4,0,48,False
31,2,9,4,0,40,False
26,2,9,4,0,50,False
43,2,9,2,13,70,False
26,2,13,4,11,50,False
62,2,9,2,6,40,False
37,5,10,0,7,65,False
34,2,10,2,3,45,False
31,2,13,2,3,45,True
83,2,9,6,10,55,False
44,3,13,2,3,45,False
34,2,9,0,0,40,False
38,2,9,2,13,55,False
58,3,10,2,3,50,False
39,2,11,2,12,40,False
32,2,13,2,3,60,False
57,2,10,5,11,40,False
31,2,9,2,3,45,True
50,2,10,0,11,45,False
44,0,13,2,9,45,True
43,2,10,4,0,45,False
35,2,10,2,7,40,False
30,5,13,2,10,72,False
30,2,9,2,11,42,False
43,2,10,4,7,45,False
45,2,9,5,3,40,False
44,2,13,2,12,40,False
38,2,10,2,11,50,False
37,5,13,2,9,55,False
20,2,10,4,6,40,False
36,2,9,4,13,45,False
33,2,13,2,0,42,False
38,2,10,2,2,48,False
31,4,9,5,2,50,False
37,1,13,2,9,50,False
54,2,9,2,11,50,False
27,4,9,2,4,70,False
24,2,10,4,3,45,False
49,2,9,0,7,40,False
41,2,13,2,3,60,False
52,1,14,2,9,50,False
24,2,9,4,11,50,False
29,2,15,4,9,50,False
29,0,15,2,9,80,False
52,4,10,2,4,72,True
44,2,9,2,2,60,False
32,2,13,4,11,45,False
37,2,9,2,11,50,False
47,0,9,2,0,70,False
57,2,13,2,3,60,False
37,2,9,2,13,55,True
53,1,9,2,3,60,False
32,1,10,2,10,99,False
41,2,9,2,3,55,True
39,2,16,2,9,50,False
52,2,2,2,3,50,False
50,2,16,4,3,50,True
41,2,13,2,3,50,False
59,3,15,2,9,55,False
38,2,9,2,13,60,False
35,2,13,2,3,45,False
44,2,14,2,9,44,False
46,2,13,2,10,40,False
44,2,9,0,11,50,False
55,4,5,2,2,50,False
55,5,9,2,4,40,False
40,2,13,2,3,50,False
30,2,13,4,3,70,False
35,2,9,2,2,40,False
26,2,10,0,5,45,False
47,4,14,2,3,45,False
21,2,6,4,5,40,False
48,2,9,2,6,50,False
28,2,10,2,2,45,False
61,4,9,2,4,60,False
51,1,16,0,3,45,False
25,2,13,4,3,50,False
36,4,13,2,4,50,False
32,2,13,2,3,45,False
21,2,9,4,0,40,False
27,2,13,4,2,50,False
46,4,14,2,3,50,False
46,3,15,2,9,50,True
46,2,10,2,11,45,False
21,1,10,4,10,48,False
21,2,10,4,0,50,False
28,2,9,4,3,45,False
36,2,9,2,2,45,False
39,2,9,6,0,40,False
36,2,9,5,2,40,False
45,2,9,2,9,45,True
39,2,9,2,4,45,False
34,2,10,2,3,48,True
58,4,9,2,4,72,False
48,2,10,0,0,55,False
26,2,3,2,2,50,False
42,2,13,4,3,50,False
26,2,9,4,5,45,False
35,2,9,0,2,40,False
44,4,11,6,9,40,False
39,1,9,0,0,42,False
58,5,13,2,3,40,False
38,2,10,2,3,55,False
51,2,6,2,2,50,False
55,2,13,2,3,50,True
34,2,10,2,3,40,False
32,2,9,2,5,40,False
44,2,14,2,11,50,True
48,2,12,3,2,55,False
43,2,9,2,13,55,False
36,4,15,2,9,75,True
42,2,9,2,13,99,False
51,2,13,2,2,50,False
38,4,16,2,9,50,False
28,2,9,2,6,42,False
66,2,14,2,11,40,False
51,2,10,2,13,60,False
18,2,9,4,6,48,False
38,3,13,4,3,60,False
30,2,13,4,9,70,False
51,2,7,2,6,48,True
40,4,9,2,4,70,False
32,2,9,4,3,50,False
36,2,12,2,3,43,True
43,1,14,2,9,50,False
19,2,9,4,7,52,False
55,2,15,2,3,60,False
21,2,9,2,2,50,False
38,2,11,0,9,40,False
42,2,13,2,3,40,False
29,4,15,0,9,60,False
36,1,13,0,9,52,False
64,3,13,2,3,55,False
68,1,13,2,3,40,False
35,2,9,2,13,48,False
32,0,9,2,2,55,True
47,2,9,2,2,45,False
27,2,9,0,2,50,False
43,2,13,4,3,50,False
23,2,13,4,9,50,False
23,2,10,2,5,40,False
63,4,13,2,9,50,False
36,4,15,2,2,60,False
41,2,10,2,3,60,True
64,3,9,2,13,50,False
46,2,3,2,13,40,False
45,4,13,4,11,45,False
54,2,9,0,13,40,False
29,4,12,2,11,50,False
23,2,13,4,11,45,False
90,2,9,2,6,40,False
58,3,9,4,11,47,False
36,2,9,0,6,56,False
47,2,10,2,3,50,False
49,4,9,2,4,98,False
42,4,13,2,11,45,False
33,2,9,4,5,40,False
36,4,14,4,11,45,False
19,2,8,4,2,47,False
28,2,9,0,13,60,False
32,1,9,2,13,40,False
32,2,13,4,3,60,False
28,2,10,4,7,60,False
57,3,13,0,9,80,False
52,4,9,2,4,60,False
41,4,15,2,9,45,True
38,2,13,4,11,45,False
35,2,10,2,3,58,False
59,4,10,2,4,60,False
48,2,6,5,6,48,False
61,4,10,2,0,50,False
64,5,16,6,9,50,True
38,2,9,2,13,65,False
33,3,16,2,9,60,False
27,1,10,4,10,40,False
26,2,7,2,3,40,False
17,2,5,4,7,50,False
32,2,13,4,9,55,False
27,1,9,4,9,40,False
22,2,9,4,3,55,False
40,0,13,4,9,45,False
21,2,9,4,6,44,False
52,5,13,6,3,55,False
52,4,9,2,13,70,False
56,2,9,2,2,52,True
56,4,14,0,11,60,False
60,4,10,2,7,50,False
47,2,10,2,2,55,False
51,2,11,0,0,45,False
42,2,9,4,11,60,False
25,2,9,2,0,50,False
42,4,10,2,5,56,False
40,2,14,2,3,50,False
27,4,12,4,9,78,False
49,2,9,2,2,43,False
35,4,9,2,2,90,False
23,2,10,3,7,50,False
50,2,13,2,3,60,False
34,2,10,2,0,50,False
58,2,9,0,2,48,False
49,2,9,2,11,65,False
46,3,11,2,3,60,False
34,2,13,2,3,65,False
49,3,9,2,3,60,False
42,2,10,2,6,60,False
42,2,10,4,6,40,False
26,2,9,4,2,70,False
33,2,9,4,0,41,False
29,1,9,4,10,45,False
35,2,9,2,0,45,False
43,1,13,2,9,45,False
32,2,10,2,13,55,False
31,2,10,2,3,65,False
20,2,10,4,6,70,False
49,2,7,2,7,50,False
32,2,13,0,6,42,False
44,5,16,4,9,45,True
43,4,9,4,4,60,False
38,2,10,2,3,50,False
27,2,13,2,3,60,False
42,1,10,2,3,45,False
23,2,10,4,3,40,False
33,2,9,0,0,45,False
33,2,12,0,11,45,False
38,2,11,0,2,40,False
36,2,10,4,2,40,False
38,2,13,2,3,63,False
28,3,13,2,3,60,False
34,2,9,2,0,40,False
50,2,11,2,10,84,False
26,2,12,4,12,45,False
59,2,13,2,3,50,False
43,2,15,2,9,60,False
43,2,9,2,13,50,False
48,2,7,2,5,60,False
33,5,10,0,0,45,False
37,2,9,2,11,45,False
24,2,4,2,4,50,False
45,2,10,0,2,56,False
26,2,9,0,3,41,False
64,2,6,2,13,50,False
35,3,13,2,11,50,False
54,2,10,2,11,50,False
36,1,13,4,9,50,False
40,2,9,0,6,48,False
42,4,12,2,3,70,False
30,2,13,4,11,40,False
53,2,7,2,2,45,False
29,2,13,4,9,50,False
41,1,13,2,9,45,True
57,2,14,2,3,60,False
61,2,10,2,11,45,False
48,2,13,2,3,50,False
36,3,4,4,2,40,False
32,2,9,2,13,40,False
35,2,9,2,3,50,False
49,2,13,2,3,50,False
50,4,10,2,11,45,True
53,2,13,0,3,40,False
39,2,10,2,2,45,False
32,1,13,0,0,46,False
22,2,13,4,9,50,False
48,2,11,0,9,50,False
27,2,13,2,3,50,False
37,2,10,2,13,50,False
34,2,13,2,3,70,False
34,5,13,2,9,45,False
64,5,10,5,0,65,False
22,2,9,4,5,40,False
26,2,13,4,11,48,False
39,2,14,4,2,50,False
57,4,9,2,4,60,False
33,2,10,2,2,40,False
53,2,4,2,13,60,False
23,2,9,2,6,45,False
52,2,12,2,3,55,False
23,2,13,4,3,50,False
38,1,10,2,9,44,False
25,2,9,4,5,45,False
21,2,10,4,0,65,False
42,2,9,0,9,45,False
38,4,14,2,9,60,False
50,2,12,0,2,45,False
42,4,13,2,3,45,False
37,2,9,2,2,50,False
39,2,8,2,2,45,False
20,2,9,4,6,45,False
33,2,9,4,2,45,False
41,2,11,4,9,45,False
34,2,13,2,3,50,False
20,2,9,4,7,45,False
44,2,9,0,12,50,False
31,2,13,4,9,72,False
48,2,9,2,12,89,False
28,2,15,2,9,60,False
35,2,13,4,9,45,False
54,1,6,2,10,45,False
25,2,9,4,5,45,False
58,2,9,2,2,40,False
49,2,9,2,11,48,False
37,2,13,4,2,40,False
35,2,5,0,2,45,False
41,2,12,2,3,50,True
53,2,7,2,2,45,False
24,2,13,4,11,65,False
39,1,13,2,9,50,False
32,5,15,2,9,75,False
31,2,13,4,9,52,False
39,2,9,2,3,40,False
38,2,10,2,2,52,False
59,3,6,6,3,50,False
51,1,9,0,10,40,False
51,4,9,2,13,60,True
40,4,4,2,4,72,False
37,2,10,2,11,45,False
24,2,8,2,0,50,False
49,1,9,2,2,40,False
23,2,9,0,11,40,False
33,4,10,2,2,50,False
38,2,13,2,0,50,False
55,2,14,2,3,40,False
41,2,13,2,3,50,False
26,2,11,2,5,80,False
45,2,11,2,2,76,False
33,2,9,2,3,50,False
51,3,9,2,11,50,False
60,2,14,0,11,50,False
48,2,14,4,9,50,False
37,4,14,2,3,50,False
37,5,14,4,3,65,False
31,2,9,4,0,50,False
49,2,9,2,2,46,False
46,2,15,2,9,40,False
25,2,9,3,13,55,False
21,2,9,4,0,40,False
60,2,13,0,3,40,True
34,4,13,4,9,55,False
29,5,11,4,12,64,False
38,4,9,2,2,60,False
56,2,5,6,11,40,False
54,2,13,0,3,45,False
23,2,11,4,0,40,False
37,2,11,2,7,40,False
59,2,13,2,9,43,False
43,2,10,2,11,45,False
42,2,14,2,9,45,False
34,4,11,2,2,45,False
50,4,13,0,11,50,False
21,2,10,2,7,50,False
25,2,9,2,12,84,False
50,2,9,2,2,40,False
33,4,9,5,2,50,False
47,2,10,4,11,45,True
25,2,9,4,6,45,False
55,1,10,0,0,55,True
41,2,12,2,9,60,False
40,4,12,0,9,50,False
28,1,13,4,0,60,False
64,2,4,2,0,50,False
41,2,15,2,9,50,False
51,0,16,2,9,52,False
34,2,13,2,2,45,False
28,2,9,2,13,70,False
43,2,12,0,2,40,False
46,2,13,2,3,50,True
56,2,13,2,3,50,True
27,2,10,4,11,50,False
53,2,5,0,2,50,False
45,3,13,2,3,50,True
26,2,13,4,0,40,False
57,0,14,2,11,40,False
48,2,6,2,3,45,False
43,2,9,2,2,55,False
44,2,10,2,11,55,False
50,2,9,2,13,40,False
49,2,9,0,10,40,False
41,2,13,0,0,40,False
38,5,13,4,3,45,False
28,3,13,4,3,60,False
65,3,9,2,4,65,False
49,3,12,2,3,45,True
21,2,9,4,9,55,False
32,2,10,2,11,50,False
29,2,10,2,2,50,False
28,2,10,4,0,40,False
36,1,10,2,10,40,False
30,2,9,2,6,40,False
31,2,13,2,3,50,False
29,2,9,2,2,45,False
60,4,13,2,4,50,False
47,2,9,2,11,40,False
36,2,9,2,6,45,False
31,2,10,2,0,50,False
24,1,7,4,7,45,False
28,2,9,4,7,52,False
59,2,4,2,2,50,True
33,2,14,2,9,45,False
45,1,12,0,9,48,False
50,2,7,0,7,40,False
29,4,7,5,13,60,False
31,0,9,0,2,50,False
42,2,9,2,2,40,False
49,2,11,3,5,42,False
38,2,9,0,7,70,False
28,2,13,2,3,55,False
27,2,9,0,12,45,False
56,4,10,3,9,50,False
59,2,9,2,2,50,False
35,2,9,2,2,40,False
28,2,13,4,9,60,False
54,2,5,2,3,45,False
42,4,14,4,9,45,False
52,4,13,2,11,55,False
35,2,10,2,11,46,False
24,2,10,4,11,65,False
55,0,9,2,0,46,True
26,2,9,0,6,40,False
40,2,12,4,11,80,True
37,2,9,2,0,60,False
36,3,10,2,2,45,True
57,2,9,4,0,40,False
43,5,13,2,3,55,False
38,2,9,2,3,40,False
32,2,9,2,2,48,False
30,2,14,4,9,45,False
31,2,13,0,9,60,False
41,3,13,2,12,40,False
36,2,9,2,7,60,False
52,2,9,2,2,40,False
39,4,9,2,11,70,False
31,4,9,0,2,60,False
24,2,9,0,10,40,False
41,2,13,0,3,90,False
56,2,13,2,0,50,False
31,2,10,2,2,70,False
54,4,10,2,3,60,False
31,2,13,0,3,50,False
48,1,11,4,10,48,False
39,2,10,2,11,40,False
36,2,8,2,13,40,False
25,2,9,2,6,48,False
44,2,9,4,2,58,False
45,2,9,2,11,55,True
30,2,9,4,11,40,False
31,4,13,2,4,70,False
43,2,10,2,12,40,False
34,4,4,0,4,50,False
64,2,13,2,10,50,True
28,4,9,4,11,60,False
46,4,7,2,13,48,False
28,2,9,0,3,55,False
44,3,10,2,3,50,False
24,2,9,4,0,50,False
36,3,10,0,11,55,False
35,2,11,4,0,40,False
27,2,9,2,13,99,False
50,2,9,2,0,40,False
47,2,13,2,6,44,False
53,2,10,2,3,50,True
90,4,15,6,9,60,False
50,4,13,0,3,50,False
23,2,9,4,2,65,False
44,4,13,2,11,50,False
58,3,10,2,3,60,False
44,2,9,2,11,68,False
39,2,10,0,5,40,False
44,1,13,4,9,55,False
35,2,13,4,3,50,False
29,3,13,2,11,50,False
26,2,10,4,5,40,False
42,1,14,2,9,46,False
41,2,9,0,13,40,False
44,2,15,0,9,55,False
54,1,11,2,13,40,False
45,1,13,0,9,40,False
34,4,11,4,4,50,False
24,2,13,4,11,60,False
56,2,9,4,0,43,False
57,2,9,6,7,42,False
55,1,13,6,9,40,False
52,2,10,0,7,50,False
29,2,9,4,3,55,False
43,2,9,0,3,47,True
30,2,10,2,3,50,False
47,4,13,4,4,65,False
42,2,10,2,9,50,False
20,2,9,4,4,40,False
69,4,15,2,9,45,True
27,2,10,2,13,55,False
49,2,9,2,2,40,False
37,2,13,2,4,45,False
59,2,7,2,0,40,True
40,4,15,2,9,60,False
25,2,9,4,2,75,False
50,5,16,2,9,45,False
35,1,14,0,0,41,False
51,2,9,2,5,42,True
34,1,10,2,7,40,False
27,2,13,4,12,40,False
31,2,9,0,2,50,False
24,2,9,4,2,65,False
24,2,10,5,9,54,False
50,2,13,2,11,45,True
34,1,13,4,3,43,False
31,1,14,4,9,43,False
47,2,13,0,3,50,False
59,2,16,2,9,50,False
49,2,9,2,11,50,False
41,3,13,2,3,99,True
59,0,13,3,3,40,False
35,0,16,4,9,60,False
37,2,9,2,11,40,False
19,2,10,4,7,42,False
52,2,9,4,0,40,False
36,2,11,4,12,45,False
30,2,9,2,3,40,False
38,2,11,4,12,40,False
39,1,12,2,0,50,False
51,3,12,2,11,60,False
39,2,13,0,3,50,False
32,1,14,4,9,60,False
44,2,14,2,0,50,False
29,2,5,4,11,48,False
46,2,13,2,13,40,False
37,2,13,2,9,50,True
41,1,13,2,10,50,False
71,3,13,2,3,60,False
46,2,14,0,9,44,False
31,2,10,0,2,45,False
47,3,15,2,9,50,False
58,2,16,2,9,50,False
38,4,13,2,9,60,False
51,2,10,2,3,45,False
22,2,10,4,11,42,False
49,2,9,4,2,40,False
34,2,9,2,2,45,False
33,2,10,2,3,50,False
19,2,10,4,9,40,False
