age,workclass,education-num,marital-status,occupation,hours-per-week,income
38,Private,12,Married-civ-spouse,Craft-repair,45,False
19,Private,10,Never-married,Machine-op-inspct,80,False
42,Private,10,Married-civ-spouse,Craft-repair,89,False
57,Private,9,Widowed,Transport-moving,50,False
42,Private,13,Married-civ-spouse,Prof-specialty,90,False
53,Private,7,Married-civ-spouse,Machine-op-inspct,48,False
36,Private,9,Never-married,Craft-repair,40,False
52,Private,10,Married-civ-spouse,Exec-managerial,55,False
30,Private,10,Married-civ-spouse,Sales,75,False
46,Private,14,Never-married,Exec-managerial,60,True
24,Local-gov,9,Married-civ-spouse,Craft-repair,60,True
38,Private,10,Married-civ-spouse,Exec-managerial,45,False
25,Private,12,Never-married,Machine-op-inspct,48,False
30,Local-gov,13,Married-civ-spouse,Prof-specialty,80,False
32,Private,12,Married-civ-spouse,Prof-specialty,42,False
43,Private,7,Married-civ-spouse,Sales,60,False
29,Private,9,Married-civ-spouse,Machine-op-inspct,45,False
66,State-gov,9,Married-civ-spouse,Exec-managerial,45,True
49,Private,14,Married-civ-spouse,Prof-specialty,43,False
45,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,50,False
31,Private,13,Married-civ-spouse,Adm-clerical,40,False
43,Private,14,Separated,Sales,50,False
24,Private,10,Married-civ-spouse,Transport-moving,40,False
31,Private,12,Married-civ-spouse,Adm-clerical,40,False
36,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,60,False
61,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,45,False
33,Private,10,Never-married,Exec-managerial,40,False
56,Federal-gov,9,Married-civ-spouse,Adm-clerical,40,False
51,Private,10,Married-civ-spouse,Prof-specialty,45,False
28,Private,13,Never-married,Prof-specialty,55,False
42,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,45,False
40,Private,13,Married-civ-spouse,Prof-specialty,45,True
53,Private,10,Married-civ-spouse,Sales,55,False
30,Private,9,Never-married,Exec-managerial,60,False
54,Self-emp-not-inc,9,Married-civ-spouse,Sales,70,False
26,Local-gov,13,Never-married,Prof-specialty,50,False
35,Private,9,Divorced,Exec-managerial,50,False
25,Private,12,Never-married,Prof-specialty,40,False
47,Private,16,Married-civ-spouse,Exec-managerial,50,False
43,Private,13,Married-civ-spouse,Exec-managerial,40,False
46,Private,13,Married-civ-spouse,Sales,55,True
25,Private,10,Never-married,Transport-moving,55,False
45,State-gov,11,Married-civ-spouse,Protective-serv,40,False
31,Private,10,Never-married,Sales,60,False
53,State-gov,16,Married-civ-spouse,Prof-specialty,40,False
50,Private,9,Married-civ-spouse,Machine-op-inspct,44,True
27,Private,9,Divorced,Craft-repair,50,False
56,Private,10,Married-civ-spouse,Exec-managerial,50,False
51,Private,13,Married-civ-spouse,Prof-specialty,70,False
58,Private,9,Married-civ-spouse,Transport-moving,40,False
32,Private,10,Married-civ-spouse,Exec-managerial,40,False
61,Private,13,Married-civ-spouse,Exec-managerial,50,True
48,Private,9,Widowed,Other-service,44,False
31,Private,9,Divorced,Prof-specialty,40,False
57,Local-gov,14,Married-civ-spouse,Exec-managerial,60,True
39,Private,10,Married-civ-spouse,Sales,45,False
28,Private,4,Married-civ-spouse,Handlers-cleaners,50,False
58,Private,9,Married-civ-spouse,Craft-repair,52,False
24,Private,13,Never-married,Exec-managerial,48,False
45,Self-emp-not-inc,10,Never-married,Farming-fishing,50,False
32,Private,13,Divorced,Exec-managerial,50,False
48,Federal-gov,13,Married-civ-spouse,Prof-specialty,44,False
24,Self-emp-not-inc,13,Never-married,Farming-fishing,50,False
32,Private,13,Married-civ-spouse,Exec-managerial,45,True
61,Private,9,Married-civ-spouse,Machine-op-inspct,40,False
47,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,72,True
39,Private,9,Married-civ-spouse,Adm-clerical,40,False
37,Private,9,Never-married,Adm-clerical,40,False
35,Private,9,Married-civ-spouse,Craft-repair,48,False
30,Private,9,Married-civ-spouse,Transport-moving,73,False
44,Private,10,Divorced,Sales,50,False
42,Local-gov,5,Married-civ-spouse,Other-service,40,False
36,Private,9,Married-civ-spouse,Machine-op-inspct,48,True
44,Private,14,Divorced,Exec-managerial,50,False
29,Private,13,Married-civ-spouse,Exec-managerial,50,True
33,Private,9,Married-civ-spouse,Handlers-cleaners,60,False
30,Private,9,Married-civ-spouse,Exec-managerial,50,False
34,Private,15,Married-civ-spouse,Prof-specialty,55,False
63,Federal-gov,9,Widowed,Handlers-cleaners,40,False
35,Private,14,Married-civ-spouse,Exec-managerial,50,True
29,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,90,False
54,Private,14,Married-civ-spouse,Prof-specialty,60,True
46,Self-emp-not-inc,13,Married-civ-spouse,Sales,60,True
50,Private,10,Married-civ-spouse,Sales,50,False
40,Self-emp-not-inc,14,Divorced,Prof-specialty,45,False
30,Private,13,Married-civ-spouse,Exec-managerial,50,False
29,Private,10,Married-civ-spouse,Tech-support,50,False
35,Private,13,Never-married,Sales,50,False
26,Private,9,Never-married,Craft-repair,56,False
38,Private,9,Married-civ-spouse,Machine-op-inspct,50,False
28,Private,12,Never-married,Handlers-cleaners,45,False
50,Self-emp-inc,16,Separated,Prof-specialty,40,False
32,Self-emp-not-inc,9,Separated,Sales,50,False
29,Private,13,Married-civ-spouse,Sales,55,True
52,Federal-gov,9,Divorced,Adm-clerical,40,False
26,Private,8,Never-married,Sales,51,False
34,Private,13,Never-married,Sales,50,False
54,Private,14,Married-civ-spouse,Prof-specialty,40,False
24,Private,13,Never-married,Adm-clerical,42,False
31,Local-gov,13,Never-married,Prof-specialty,50,False
45,Private,11,Married-civ-spouse,Exec-managerial,45,True
30,Private,10,Never-married,Adm-clerical,45,False
34,Private,10,Married-civ-spouse,Sales,50,False
27,Private,14,Never-married,Prof-specialty,45,False
67,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,58,False
17,Private,4,Never-married,Craft-repair,45,False
43,Self-emp-inc,13,Married-civ-spouse,Sales,45,True
50,Self-emp-not-inc,10,Divorced,Sales,40,False
38,Federal-gov,15,Married-civ-spouse,Prof-specialty,50,False
46,Private,13,Married-civ-spouse,Exec-managerial,60,False
58,Self-emp-not-inc,9,Married-civ-spouse,Sales,72,False
46,Private,9,Divorced,Craft-repair,48,True
50,Local-gov,14,Married-civ-spouse,Adm-clerical,50,True
30,State-gov,9,Divorced,Other-service,50,False
34,Private,10,Married-civ-spouse,Craft-repair,40,False
45,Private,11,Divorced,Exec-managerial,60,False
67,Private,4,Married-civ-spouse,Transport-moving,40,False
57,Private,14,Married-civ-spouse,Exec-managerial,50,False
24,Private,13,Never-married,Prof-specialty,50,False
42,Self-emp-not-inc,10,Divorced,Craft-repair,55,False
33,Private,6,Never-married,Machine-op-inspct,45,False
43,Self-emp-not-inc,10,Never-married,Sales,65,False
38,Private,9,Divorced,Sales,50,True
30,Private,10,Never-married,Craft-repair,40,False
24,Private,9,Married-civ-spouse,Craft-repair,50,False
39,Private,9,Divorced,Craft-repair,60,False
39,Private,15,Married-civ-spouse,Craft-repair,40,False
34,Private,13,Married-civ-spouse,Sales,47,True
30,Self-emp-not-inc,9,Never-married,Craft-repair,45,False
38,Private,9,Married-civ-spouse,Adm-clerical,45,False
33,Private,9,Married-civ-spouse,Exec-managerial,60,True
48,Private,13,Married-civ-spouse,Transport-moving,45,False
45,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,43,False
64,Self-emp-not-inc,4,Married-civ-spouse,Craft-repair,70,False
43,Private,7,Divorced,Farming-fishing,80,False
36,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,45,False
21,Private,7,Married-civ-spouse,Machine-op-inspct,40,False
20,Private,9,Never-married,Other-service,40,False
59,Private,9,Married-civ-spouse,Adm-clerical,45,False
26,Private,10,Married-civ-spouse,Exec-managerial,50,False
48,Private,9,Married-civ-spouse,Machine-op-inspct,40,False
39,Self-emp-inc,13,Married-civ-spouse,Sales,50,True
54,Private,16,Married-civ-spouse,Prof-specialty,50,False
61,Private,4,Married-civ-spouse,Farming-fishing,54,False
42,Private,13,Married-civ-spouse,Prof-specialty,45,False
25,Private,11,Married-civ-spouse,Sales,41,False
21,Private,10,Never-married,Sales,47,False
60,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,65,False
53,Private,13,Divorced,Sales,45,False
33,Private,12,Married-civ-spouse,Sales,46,False
43,Local-gov,13,Married-civ-spouse,Prof-specialty,55,True
21,Private,9,Never-married,Machine-op-inspct,40,False
49,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,50,False
46,Self-emp-not-inc,9,Divorced,Craft-repair,50,False
36,Private,9,Divorced,Craft-repair,40,False
41,Private,7,Married-civ-spouse,Protective-serv,55,False
36,Private,9,Married-civ-spouse,Exec-managerial,48,False
46,Private,11,Married-civ-spouse,Craft-repair,50,False
58,Private,11,Married-civ-spouse,Exec-managerial,40,False
39,Private,13,Married-civ-spouse,Prof-specialty,60,False
48,Private,13,Married-civ-spouse,Prof-specialty,50,False
62,Private,11,Married-civ-spouse,Prof-specialty,50,False
29,Private,10,Married-civ-spouse,Craft-repair,56,False
46,Self-emp-not-inc,10,Divorced,Exec-managerial,50,False
32,Private,9,Never-married,Handlers-cleaners,50,False
58,Self-emp-not-inc,10,Married-civ-spouse,Adm-clerical,50,False
52,Private,6,Married-civ-spouse,Transport-moving,45,False
59,Private,9,Married-civ-spouse,Sales,60,False
52,Private,12,Married-civ-spouse,Exec-managerial,55,True
44,Federal-gov,12,Divorced,Exec-managerial,40,False
53,Federal-gov,13,Married-civ-spouse,Exec-managerial,48,False
26,Private,13,Never-married,Sales,42,False
30,Private,9,Married-civ-spouse,Exec-managerial,65,False
35,Self-emp-not-inc,7,Divorced,Exec-managerial,84,False
50,Private,14,Married-civ-spouse,Exec-managerial,50,False
42,Federal-gov,13,Married-civ-spouse,Exec-managerial,52,False
57,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,60,False
26,Private,13,Married-civ-spouse,Sales,50,False
31,Private,13,Never-married,Exec-managerial,50,False
29,Local-gov,14,Married-civ-spouse,Prof-specialty,50,False
48,Private,12,Married-civ-spouse,Prof-specialty,45,False
52,Local-gov,10,Married-civ-spouse,Adm-clerical,72,False
39,Private,9,Married-civ-spouse,Transport-moving,50,False
31,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,60,False
43,Private,5,Separated,Handlers-cleaners,50,False
77,Self-emp-not-inc,10,Married-civ-spouse,Sales,40,False
45,Local-gov,14,Divorced,Prof-specialty,40,False
19,Private,9,Never-married,Adm-clerical,40,False
38,Private,10,Married-civ-spouse,Craft-repair,43,True
43,Private,10,Married-civ-spouse,Adm-clerical,45,False
39,Private,15,Married-civ-spouse,Prof-specialty,55,False
31,Private,9,Married-civ-spouse,Transport-moving,73,False
51,Local-gov,9,Married-civ-spouse,Craft-repair,40,False
50,Local-gov,10,Divorced,Adm-clerical,43,True
48,Private,14,Married-civ-spouse,Exec-managerial,60,True
37,Federal-gov,14,Never-married,Exec-managerial,50,True
28,Private,10,Never-married,Machine-op-inspct,42,False
30,Private,10,Never-married,Prof-specialty,45,False
46,Private,13,Never-married,Sales,45,False
43,Local-gov,9,Married-civ-spouse,Protective-serv,45,False
29,Private,10,Never-married,Craft-repair,45,False
37,Private,13,Married-civ-spouse,Exec-managerial,60,False
32,Private,15,Married-civ-spouse,Prof-specialty,50,False
32,Private,14,Divorced,Sales,50,True
42,Private,13,Married-civ-spouse,Adm-clerical,40,False
45,Local-gov,11,Married-civ-spouse,Protective-serv,60,False
47,Private,15,Married-civ-spouse,Prof-specialty,48,False
41,Private,13,Married-civ-spouse,Exec-managerial,60,False
40,Private,9,Separated,Handlers-cleaners,45,False
23,Private,13,Never-married,Adm-clerical,40,False
36,Self-emp-not-inc,6,Married-civ-spouse,Farming-fishing,60,False
39,Self-emp-not-inc,9,Married-civ-spouse,Other-service,45,False
58,Federal-gov,13,Married-civ-spouse,Exec-managerial,40,False
36,Private,14,Married-civ-spouse,Exec-managerial,50,True
45,Private,9,Never-married,Adm-clerical,44,False
40,Federal-gov,14,Never-married,Exec-managerial,55,False
65,Private,13,Divorced,Adm-clerical,40,False
31,Private,8,Never-married,Farming-fishing,60,False
27,Self-emp-inc,9,Never-married,Exec-managerial,50,False
40,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,60,False
45,Self-emp-not-inc,13,Married-civ-spouse,Sales,60,False
51,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,70,False
59,State-gov,13,Married-civ-spouse,Exec-managerial,50,False
46,Private,11,Never-married,Transport-moving,50,False
36,Private,13,Married-civ-spouse,Prof-specialty,50,False
36,Private,9,Married-civ-spouse,Transport-moving,45,False
49,Private,14,Married-civ-spouse,Prof-specialty,60,False
24,Private,9,Never-married,Sales,48,False
45,Private,14,Married-civ-spouse,Prof-specialty,55,False
38,State-gov,9,Married-civ-spouse,Adm-clerical,40,False
47,Private,11,Married-civ-spouse,Tech-support,52,True
21,Private,9,Never-married,Other-service,50,False
27,Private,13,Married-civ-spouse,Prof-specialty,42,False
25,Private,13,Never-married,Craft-repair,40,False
40,Private,16,Married-civ-spouse,Prof-specialty,60,False
37,Private,9,Married-civ-spouse,Craft-repair,99,True
56,Self-emp-inc,9,Married-civ-spouse,Sales,50,True
33,Local-gov,13,Married-civ-spouse,Protective-serv,70,False
43,Private,13,Never-married,Sales,50,False
20,Private,10,Never-married,Farming-fishing,72,False
43,Private,11,Married-civ-spouse,Craft-repair,99,False
25,Private,13,Never-married,Exec-managerial,50,False
44,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,55,False
37,Private,13,Married-civ-spouse,Exec-managerial,60,False
45,Private,9,Divorced,Machine-op-inspct,45,False
36,Private,11,Married-civ-spouse,Exec-managerial,50,True
35,Private,9,Married-civ-spouse,Craft-repair,40,False
28,Private,7,Married-civ-spouse,Craft-repair,45,False
34,Private,9,Never-married,Adm-clerical,50,False
28,Private,10,Married-civ-spouse,Exec-managerial,48,False
49,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,60,False
30,Self-emp-inc,13,Never-married,Exec-managerial,45,False
54,Private,9,Married-civ-spouse,Other-service,50,False
34,Private,9,Married-civ-spouse,Exec-managerial,60,False
31,Private,9,Married-civ-spouse,Adm-clerical,50,False
58,Self-emp-inc,9,Married-civ-spouse,Sales,55,False
45,Private,11,Divorced,Exec-managerial,50,False
34,Private,9,Married-civ-spouse,Machine-op-inspct,45,False
23,Private,13,Never-married,Prof-specialty,40,False
29,Local-gov,13,Never-married,Prof-specialty,42,False
35,Private,6,Married-civ-spouse,Craft-repair,40,False
48,Private,14,Married-civ-spouse,Exec-managerial,60,True
52,Private,9,Married-civ-spouse,Sales,45,False
29,Private,11,Married-civ-spouse,Exec-managerial,60,False
37,Private,13,Married-spouse-absent,Exec-managerial,50,True
40,Private,11,Never-married,Prof-specialty,50,False
43,Private,10,Divorced,Exec-managerial,46,False
28,Private,13,Married-civ-spouse,Craft-repair,50,False
19,Private,10,Never-married,Sales,40,False
28,Private,9,Married-civ-spouse,Craft-repair,46,False
26,Private,9,Married-civ-spouse,Sales,40,False
30,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,60,True
33,Private,9,Married-civ-spouse,Handlers-cleaners,40,False
42,Private,11,Married-civ-spouse,Other-service,45,False
43,Private,13,Married-civ-spouse,Exec-managerial,50,False
36,Private,10,Divorced,Exec-managerial,40,False
46,Private,9,Divorced,Adm-clerical,43,False
31,Private,9,Never-married,Sales,58,False
47,Private,13,Married-civ-spouse,Adm-clerical,40,False
36,Private,10,Married-civ-spouse,Farming-fishing,56,False
53,Local-gov,10,Divorced,Protective-serv,48,False
26,Private,9,Married-civ-spouse,Machine-op-inspct,40,False
27,Private,12,Divorced,Exec-managerial,45,False
49,Private,9,Married-civ-spouse,Transport-moving,52,False
30,Private,10,Never-married,Sales,50,False
35,Private,10,Married-civ-spouse,Craft-repair,50,False
49,Private,13,Married-civ-spouse,Exec-managerial,43,False
27,Private,15,Never-married,Prof-specialty,50,False
40,Private,13,Married-civ-spouse,Exec-managerial,40,False
33,Private,9,Divorced,Craft-repair,40,False
42,Private,9,Divorced,Machine-op-inspct,55,False
55,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,50,False
35,Private,10,Never-married,Sales,65,False
51,Private,12,Married-civ-spouse,Exec-managerial,45,False
41,Self-emp-not-inc,14,Never-married,Exec-managerial,45,False
28,Private,13,Married-civ-spouse,Adm-clerical,40,False
37,Private,9,Divorced,Adm-clerical,45,False
29,Private,9,Never-married,Machine-op-inspct,56,False
73,Self-emp-not-inc,4,Never-married,Adm-clerical,99,False
51,Private,9,Married-civ-spouse,Sales,50,True
22,Private,9,Never-married,Craft-repair,50,False
35,Private,10,Divorced,Adm-clerical,55,False
50,Local-gov,13,Married-civ-spouse,Protective-serv,44,False
35,Local-gov,14,Married-civ-spouse,Prof-specialty,50,True
60,Private,10,Divorced,Prof-specialty,42,False
46,Private,4,Married-civ-spouse,Prof-specialty,45,False
50,Local-gov,9,Married-civ-spouse,Machine-op-inspct,48,True
29,Private,14,Never-married,Prof-specialty,45,False
43,Private,9,Married-civ-spouse,Transport-moving,40,False
49,Private,14,Divorced,Exec-managerial,75,False
28,Private,9,Married-civ-spouse,Sales,55,False
22,Private,13,Never-married,Sales,40,False
32,Private,12,Never-married,Machine-op-inspct,48,False
20,Self-emp-inc,9,Never-married,Farming-fishing,70,False
52,Private,10,Divorced,Other-service,45,False
39,Private,12,Married-civ-spouse,Craft-repair,60,True
37,Self-emp-not-inc,5,Married-civ-spouse,Transport-moving,70,False
30,Private,9,Never-married,Craft-repair,40,False
47,Private,9,Widowed,Exec-managerial,50,True
63,Private,13,Never-married,Tech-support,40,False
32,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,48,False
23,Private,13,Never-married,Exec-managerial,40,False
32,Private,9,Never-married,Craft-repair,50,False
45,Private,10,Married-civ-spouse,Craft-repair,50,False
35,State-gov,14,Never-married,Prof-specialty,45,False
28,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,80,False
32,Local-gov,14,Never-married,Prof-specialty,40,False
46,Local-gov,13,Divorced,Prof-specialty,45,False
59,Self-emp-inc,15,Married-civ-spouse,Exec-managerial,84,True
48,Self-emp-not-inc,10,Divorced,Sales,65,False
54,Private,10,Married-civ-spouse,Transport-moving,45,False
58,Private,12,Married-civ-spouse,Exec-managerial,60,False
25,Private,13,Married-civ-spouse,Prof-specialty,45,False
40,Private,13,Married-civ-spouse,Handlers-cleaners,80,False
41,Private,9,Married-civ-spouse,Transport-moving,50,True
26,Private,11,Never-married,Adm-clerical,40,False
32,Local-gov,11,Never-married,Protective-serv,50,False
38,Private,9,Married-civ-spouse,Machine-op-inspct,48,False
53,Self-emp-not-inc,6,Married-civ-spouse,Farming-fishing,60,False
35,Self-emp-inc,13,Married-civ-spouse,Sales,50,False
28,Private,10,Never-married,Exec-managerial,50,False
36,Private,9,Divorced,Transport-moving,50,False
27,Private,13,Married-spouse-absent,Adm-clerical,40,False
34,Local-gov,12,Married-civ-spouse,Other-service,80,False
58,Federal-gov,6,Married-civ-spouse,Craft-repair,40,False
24,State-gov,9,Married-civ-spouse,Transport-moving,49,False
43,Private,10,Married-civ-spouse,Other-service,44,False
31,Private,7,Never-married,Other-service,40,False
32,Federal-gov,15,Married-civ-spouse,Prof-specialty,50,False
35,Private,10,Married-civ-spouse,Sales,70,False
31,Self-emp-inc,13,Married-civ-spouse,Sales,50,False
54,Private,9,Divorced,Transport-moving,40,False
45,Private,14,Married-civ-spouse,Exec-managerial,40,False
40,Private,10,Married-civ-spouse,Machine-op-inspct,40,True
45,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,60,False
56,Local-gov,10,Married-civ-spouse,Exec-managerial,99,False
48,Private,9,Divorced,Machine-op-inspct,55,False
43,Private,6,Married-civ-spouse,Handlers-cleaners,40,False
41,Private,10,Married-civ-spouse,Craft-repair,45,False
66,Local-gov,9,Married-civ-spouse,Craft-repair,40,False
31,Private,9,Divorced,Transport-moving,45,False
40,Private,10,Married-civ-spouse,Exec-managerial,45,False
56,Private,10,Married-civ-spouse,Exec-managerial,50,False
38,Private,10,Never-married,Tech-support,42,False
30,Private,12,Married-civ-spouse,Exec-managerial,50,False
31,Private,14,Never-married,Prof-specialty,45,False
38,Private,9,Divorced,Craft-repair,50,False
43,Private,9,Married-civ-spouse,Craft-repair,45,False
25,Private,10,Never-married,Other-service,40,False
35,Private,13,Never-married,Exec-managerial,50,True
34,Private,14,Divorced,Exec-managerial,60,True
47,Private,13,Married-civ-spouse,Exec-managerial,40,False
46,Self-emp-not-inc,10,Married-civ-spouse,Sales,45,False
52,Private,9,Married-civ-spouse,Sales,50,False
26,Private,13,Never-married,Exec-managerial,45,False
53,Private,13,Married-civ-spouse,Adm-clerical,40,False
40,Local-gov,15,Married-civ-spouse,Exec-managerial,50,True
24,Private,9,Never-married,Machine-op-inspct,45,False
46,Private,13,Married-civ-spouse,Sales,40,False
37,Private,9,Married-civ-spouse,Sales,45,True
49,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,50,False
47,Private,9,Divorced,Adm-clerical,40,False
60,Private,7,Divorced,Protective-serv,40,False
36,Private,7,Married-civ-spouse,Transport-moving,43,False
46,Private,10,Married-civ-spouse,Craft-repair,44,False
35,Private,15,Married-civ-spouse,Prof-specialty,75,False
38,Private,13,Never-married,Adm-clerical,50,True
41,Self-emp-not-inc,11,Married-civ-spouse,Craft-repair,65,False
49,State-gov,10,Married-civ-spouse,Farming-fishing,40,False
49,Self-emp-inc,14,Separated,Exec-managerial,70,False
45,Private,13,Married-civ-spouse,Exec-managerial,60,False
41,Private,15,Married-civ-spouse,Prof-specialty,46,True
60,Private,10,Divorced,Craft-repair,47,False
38,Private,13,Never-married,Exec-managerial,45,False
38,Private,10,Married-civ-spouse,Exec-managerial,50,False
25,Private,13,Married-civ-spouse,Adm-clerical,45,False
26,Self-emp-not-inc,13,Divorced,Sales,40,False
40,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,60,False
31,Private,9,Never-married,Other-service,40,False
52,Private,9,Married-civ-spouse,Craft-repair,40,False
34,Private,13,Married-civ-spouse,Prof-specialty,50,True
52,Private,3,Married-civ-spouse,Craft-repair,45,False
44,Private,13,Married-civ-spouse,Exec-managerial,50,False
42,Private,13,Married-civ-spouse,Adm-clerical,40,False
22,Private,10,Never-married,Other-service,45,False
57,Private,13,Married-civ-spouse,Prof-specialty,55,True
30,Private,13,Never-married,Exec-managerial,40,False
32,State-gov,12,Married-civ-spouse,Prof-specialty,48,True
45,Private,9,Married-civ-spouse,Craft-repair,47,False
23,Private,5,Never-married,Farming-fishing,70,False
58,Private,9,Widowed,Exec-managerial,50,False
54,Private,13,Divorced,Exec-managerial,45,False
47,Federal-gov,13,Married-civ-spouse,Adm-clerical,48,True
43,Local-gov,11,Divorced,Exec-managerial,40,False
56,Private,13,Married-civ-spouse,Exec-managerial,42,False
22,Private,9,Never-married,Machine-op-inspct,55,False
34,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,50,False
44,Local-gov,11,Never-married,Craft-repair,44,False
69,Private,4,Divorced,Machine-op-inspct,40,False
50,Private,13,Married-civ-spouse,Exec-managerial,65,True
50,Federal-gov,9,Married-civ-spouse,Adm-clerical,48,False
19,Private,10,Never-married,Adm-clerical,50,False
37,Private,14,Married-civ-spouse,Tech-support,60,False
50,Private,9,Married-civ-spouse,Farming-fishing,50,False
28,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,70,False
38,Private,9,Never-married,Prof-specialty,60,False
39,Self-emp-inc,14,Divorced,Exec-managerial,70,True
46,Private,10,Married-civ-spouse,Craft-repair,50,True
38,Private,10,Married-civ-spouse,Adm-clerical,45,False
25,Private,13,Never-married,Sales,65,False
31,Self-emp-inc,9,Married-civ-spouse,Sales,50,True
30,Private,10,Never-married,Exec-managerial,52,False
36,Private,13,Married-civ-spouse,Exec-managerial,45,False
54,Private,13,Married-civ-spouse,Craft-repair,45,False
57,Private,10,Married-civ-spouse,Prof-specialty,60,True
26,Private,10,Never-married,Sales,45,False
21,Private,9,Married-civ-spouse,Machine-op-inspct,40,False
40,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,40,False
35,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,55,False
56,State-gov,16,Married-civ-spouse,Transport-moving,56,False
55,Local-gov,9,Married-civ-spouse,Other-service,40,False
49,Private,13,Married-civ-spouse,Exec-managerial,43,True
40,Local-gov,9,Married-civ-spouse,Protective-serv,75,False
51,State-gov,13,Divorced,Exec-managerial,60,True
42,Private,9,Married-civ-spouse,Handlers-cleaners,40,False
62,Private,15,Married-civ-spouse,Craft-repair,45,False
48,Private,10,Never-married,Adm-clerical,40,False
44,Self-emp-not-inc,14,Divorced,Exec-managerial,40,False
50,Federal-gov,9,Married-civ-spouse,Adm-clerical,40,False
45,State-gov,9,Divorced,Transport-moving,48,False
58,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,50,False
37,Private,9,Never-married,Transport-moving,50,False
33,Private,9,Never-married,Handlers-cleaners,40,False
36,Private,10,Never-married,Craft-repair,55,False
34,Private,13,Never-married,Sales,50,False
31,Private,9,Married-civ-spouse,Transport-moving,50,False
39,Private,10,Divorced,Sales,45,False
33,Private,10,Married-civ-spouse,Machine-op-inspct,55,False
37,Private,15,Married-civ-spouse,Prof-specialty,50,False
27,Private,12,Never-married,Adm-clerical,60,False
40,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,45,False
34,Private,12,Divorced,Craft-repair,50,False
33,Private,9,Never-married,Sales,45,False
46,Self-emp-inc,14,Married-civ-spouse,Sales,60,False
31,Private,10,Married-civ-spouse,Sales,45,False
47,Private,13,Married-civ-spouse,Sales,65,True
25,Private,5,Married-civ-spouse,Transport-moving,45,False
55,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,50,False
30,Private,12,Never-married,Prof-specialty,40,False
23,Private,10,Married-civ-spouse,Craft-repair,50,False
39,Private,13,Separated,Prof-specialty,50,True
41,Private,9,Married-civ-spouse,Craft-repair,40,False
45,Local-gov,14,Never-married,Prof-specialty,50,False
50,Private,10,Married-civ-spouse,Exec-managerial,50,False
39,Private,10,Married-civ-spouse,Craft-repair,40,False
38,Local-gov,14,Never-married,Prof-specialty,60,False
38,Private,11,Married-civ-spouse,Exec-managerial,55,False
32,Self-emp-not-inc,7,Married-civ-spouse,Farming-fishing,80,False
28,Private,9,Never-married,Other-service,46,False
44,Private,9,Married-civ-spouse,Tech-support,45,False
64,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,45,False
40,Private,10,Married-civ-spouse,Prof-specialty,40,False
57,Private,3,Married-civ-spouse,Craft-repair,40,False
33,Private,10,Never-married,Exec-managerial,45,False
47,Private,13,Married-civ-spouse,Sales,60,False
30,Private,13,Married-civ-spouse,Sales,50,False
33,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,40,False
24,Private,10,Never-married,Adm-clerical,40,False
33,Private,6,Married-civ-spouse,Farming-fishing,40,False
37,Local-gov,14,Never-married,Prof-specialty,45,False
44,Local-gov,14,Married-civ-spouse,Exec-managerial,60,True
41,Private,13,Divorced,Prof-specialty,50,False
57,Private,9,Married-civ-spouse,Transport-moving,40,False
35,Private,10,Divorced,Adm-clerical,45,False
48,Private,14,Married-civ-spouse,Exec-managerial,50,False
34,Private,9,Married-civ-spouse,Other-service,50,False
37,Private,9,Married-civ-spouse,Machine-op-inspct,48,False
34,Private,10,Married-civ-spouse,Craft-repair,50,False
25,Private,9,Never-married,Transport-moving,52,False
44,Private,11,Married-civ-spouse,Craft-repair,40,False
